,0
0,7799.999976000001
1,3599.9999990000006
2,3010.2474760000014
3,2999.999997
4,565.443587
5,703.1720799999998
6,5000.000010999999
7,3599.9999700000003
8,2199.9999980000002
9,4399.9999880000005
10,4399.999982
11,3400.0000019999998
12,7800.000009
13,3799.999978
14,5600.000004000001
15,7400.000011000001
16,1600.000003
17,1999.999992
18,6199.999984
19,3185.334314
20,4158.35022
21,5199.999995
22,2599.9999909999997
23,1301.1786130000005
24,2509.7987160000007
25,3856.4001000000003
26,6599.999970000002
27,3200.0000150000005
28,4600.000007
29,5600.000004000001
30,3000.000009
31,3893.1759980000006
32,3170.1190250000004
33,3999.999996
34,6599.999994999998
35,3200.000005
36,3921.628306999999
37,4399.999981999999
38,2522.210869
39,3600.0000199999995
40,3453.2785599999993
41,2200.0
42,3799.9999709999997
43,5155.084510000001
44,2600.00001
45,3800.0000100000007
46,3800.0000199999995
47,1400.000007
48,5400.000024
49,5527.360180000001
50,10600.000019
51,954.141049
52,1254.3416419999999
53,5259.522353000002
54,4452.866346
55,898.7687029999998
56,2897.627205
57,1136.8550429999998
58,716.927171
59,2600.0000049999994
60,1600.000002
61,80.76871400000002
62,1800.7848809999998
63,3177.6096280000006
64,7399.999992999997
65,9199.999992000001
66,5200.000002999999
67,6800.00001
68,4799.999995
69,10999.999963000002
70,3452.5032800000004
71,4425.775073
72,2399.999996
73,2599.9999929999994
74,3799.9999989999997
75,4390.9214900000015
76,3200.0000119999995
77,2834.645556
78,5399.999993999999
79,3800.0000100000007
80,4138.77279
81,9800.000009
82,3999.9999869999997
83,3799.999997
84,1557.9696759999997
85,4599.999978999999
86,4000.0000089999994
87,2999.999992000001
88,3599.999999
89,4600.000003
90,8200.000002
91,5400.00001
92,6400.000017000003
93,4000.0000080000004
94,5000.0
95,4200.000024000001
96,9400.000001999997
97,10800.000008
98,3399.9999910000006
99,4800.000009999999
